gid,cite_gid
200110592,100108335 100046169 100031285 100068469 100036001 100059564 100074661 100092418 100000774 100083512 100019680 100054005 100068452 100011281 100109480 100042712 100081329 100098935 100002961 100095160
200110593,100039878 100039840 100002480 100101519 100000774 100012880 100006059 100098100 100046169 100102940 100038396 100010154 100039889 100091456 100031371 100104842 100007682 100035434 100052352 100051490
200110594,100101782 100096661 100079439 100075378 100108681 100048220 100047761 100036344 100003984 100019701 100063312 100017363 100036401 100083213 100034792 100012586 100000834 100080694 100101193 100097604
200110595,100108300 100103411 100009690 100036931 100040739 100085073 100063386 100103726 100054203 100024275 100006182 100006007 100075373 100004750 100004436 100033138 100069227 100035236 100044497 100071105
200110596,100097305 100049848 100069525 100055865 100088646 100080171 100080501 100027534 100108275 100015839 100054537 100022169 100095204 100079194 100038351 100075118 100087130 100098799 100080843 100023474
200110597,100070731 100085119 100085784 100049774 100032477 100062983 100068823 100041189 100036136 100049120 100030268 100092415 100020712 100020754 100059536 100074789 100035182 100102507 100013856 100033630
200110598,100033195 100044224 100017316 100069488 100077576 100097393 100040038 100030306 100040148 100036489 100064090 100054705 100034089 100094967 100033789 100035624 100000574 100069367 100042745 100051163
200110599,100091346 100023219 100024275 100006182 100058265 100087287 100105726 100065941 100047633 100011191 100035137 100014907 100073937 100003638 100044269 100040246 100029841 100002628 100033713 100031715
200110600,100024145 100015268 100101633 100044292 100086388 100069728 100097289 100010613 100104065 100047892 100103909 100090452 100040399 100076021 100013163 100030263 100000020 100091409 100087678 100018361
200110601,100066100 100104144 100018549 100023102 100105490 100049745 100088582 100023682 100076717 100000668 100015519 100099579 100052900 100077742 100078970 100065417 100027465 100028940 100035597 100044822
200110602,100030240 100038834 100041712 100082424 100033217 100096934 100026291 100044848 100048154 100037678 100032229 100102888 100042040 100107315 100096882 100014608 100106269 100022793 100038434 100092873
200110603,100075815 100064986 100084573 100032480 100054174 100082498 100067587 100075708 100036169 100066608 100013194 100016335 100001375 100108032 100056575 100078370 100092535 100103949 100049732 100046869
200110604,100064426 100023913 100012420 100106797 100042883 100043470 100052515 100019235 100057780 100063728 100090933 100101432 100065865 100080778 100028972 100016611 100080663 100014292 100039283 100073668
200110605,100092021 100097718 100026109 100106355 100003281 100092024 100044426 100083075 100043290 100009088 100063741 100017401 100043249 100041010 100001614 100093356 100094531 100068005 100098291 100087692
200110606,100033217 100049984 100101632 100013568 100076757 100074015 100063385 100052775 100078932 100028082 100064747 100093901 100040427 100022169 100055220 100091143 100002829 100050595 100037385 100038950
200110607,100083363 100050770 100051369 100084684 100027055 100106609 100071888 100104596 100004873 100007430 100011191 100029202 100059675 100068484 100003669 100106792 100053390 100073599 100038629 100104691
200110608,100097072 100078171 100102823 100026191 100054771 100075317 100101954 100011281 100101452 100071629 100038709 100095818 100025666 100047784 100095265 100107066 100095488 100022793 100046348 100066723
200110609,100106485 100093651 100070824 100035900 100068469 100086845 100012684 100059499 100066543 100099833 100047851 100069404 100007019 100082791 100093842 100007456 100070054 100079710 100004502 100056226
200110610,100071718 100102907 100018977 100087215 100047603 100086313 100006435 100075549 100081152 100080379 100059851 100049228 100095123 100053884 100058695 100069029 100044322 100096286 100056445 100055267
200110611,100036931 100006113 100038021 100032480 100004750 100020966 100011355 100091944 100092866 100009869 100096718 100054924 100044313 100049745 100099015 100042743 100065119 100032262 100020372 100102940
200110612,100075317 100024539 100030536 100031626 100089425 100095488 100032149 100050756 100026291 100036637 100024631 100101954 100054607 100020933 100098640 100032755 100076746 100080179 100087391 100100743
200110613,100027055 100014907 100056086 100074341 100027085 100052352 100011191 100098100 100044542 100029202 100054203 100043568 100059564 100089014 100079188 100103411 100093587 100103726 100040361 100000774
200110614,100086768 100030723 100047784 100004942 100062598 100057962 100105136 100000279 100077418 100083123 100107746 100102888 100078002 100000761 100025334 100013701 100029261 100073891 100003291 100104490
200110615,100083512 100025697 100026965 100092418 100024739 100073567 100103543 100029860 100016274 100046169 100096220 100046322 100096638 100091399 100075317 100059564 100097785 100016877 100041548 100071565
200110616,100031285 100025175 100078532 100087637 100003574 100085579 100084418 100069734 100102386 100067919 100063850 100065300 100020309 100025666 100071321 100037501 100102940 100076655 100100170 100074661
200110617,100009694 100077094 100068253 100001646 100020559 100092825 100052088 100058723 100103377 100000296 100052436 100037284 100045240 100088489 100039824 100071455 100097747 100025623 100010808 100041548
200110618,100036001 100034561 100100081 100059564 100029443 100002610 100068469 100046169 100097963 100065426 100003294 100071025 100091938 100101519 100000774 100031285 100020051 100007019 100027593 100049040
200110619,100038324 100064819 100026053 100027506 100065834 100058759 100104615 100062598 100036380 100061352 100027750 100027415 100079685 100104229 100013073 100047729 100039525 100015495 100099664 100076574
200110620,100052516 100012684 100051081 100007019 100079710 100010710 100066543 100045848 100073687 100006185 100086845 100068469 100096121 100093651 100010853 100070381 100104163 100012538 100051567 100032418
200110621,100099579 100092418 100090876 100079542 100041236 100005154 100036931 100103411 100049808 100040739 100040361 100000774 100041887 100071888 100046278 100083512 100002961 100108335 100075812 100011355
200110622,100105136 100083512 100081159 100074830 100066998 100013701 100045319 100083123 100089797 100108335 100013856 100084188 100054713 100052570 100008424 100099532 100008538 100016877 100063041 100008386
200110623,100028851 100010562 100033318 100015808 100006137 100015639 100037178 100062825 100045245 100057352 100078269 100026992 100013943 100025883 100026736 100106615 100052570 100103493 100049965 100050801
200110624,100019369 100060705 100028247 100071096 100028401 100027030 100085026 100089273 100020319 100078269 100026653 100015764 100029250 100043499 100066063 100021020 100108608 100104497 100093075 100040441
200110625,100029276 100036001 100056715 100001369 100070824 100068452 100068469 100023595 100052630 100090003 100034561 100108335 100076598 100084092 100098100 100061188 100067961 100082864 100095160 100068561
200110626,100075016 100063624 100061046 100025872 100058569 100076031 100087369 100039032 100046950 100035236 100068652 100011475 100064566 100025031 100002108 100053738 100092790 100109283 100034933 100044497
200110627,100050703 100076149 100035550 100108335 100046810 100081329 100059799 100048523 100005497 100086808 100097353 100061815 100100346 100026524 100041176 100090795 100037653 100012684 100005936 100046752
200110628,100035912 100090120 100026053 100077285 100023836 100087288 100006847 100040441 100065661 100075047 100042976 100089797 100000151 100085223 100019069 100060915 100087391 100062598 100059451 100033602
200110629,100047456 100001458 100001323 100000522 100028860 100062644 100042745 100075316 100025277 100025192 100033195 100040038 100070207 100036401 100026508 100041741 100016159 100083485 100084827 100082387
200110630,100105622 100085357 100031231 100031223 100047456 100024564 100062598 100050497 100001473 100022738 100032879 100061830 100039679 100105745 100072233 100058054 100100992 100093679 100003491 100040844
200110631,100005497 100017237 100046810 100080071 100098166 100046752 100040200 100096018 100098840 100054982 100102002 100099191 100104625 100048495 100074843 100092811 100012758 100061046 100109042 100054630
200110632,100044496 100024677 100100452 100010038 100047145 100077127 100087934 100020353 100017659 100047955 100094337 100094621 100094240 100076924 100038332 100017905 100022032 100014212 100008705 100013014
200110633,100008552 100030584 100096715 100065426 100010924 100092520 100013856 100064701 100024550 100078790 100057280 100052043 100005320 100084133 100063257 100016639 100005104 100036275 100099336 100015389
200110634,100036097 100030584 100022884 100029438 100037798 100100595 100032022 100015153 100046717 100059025 100062825 100080076 100083265 100037967 100005320 100089482 100101085 100056670 100006610 100059916
200110635,100104605 100053328 100067173 100003030 100006704 100019029 100067573 100061502 100002650 100054695 100067274 100086388 100072177 100097211 100088402 100041606 100078011 100013924 100044910 100040320
200110636,100061815 100097785 100011581 100010213 100108819 100051113 100058723 100035143 100067868 100063594 100026227 100010146 100016884 100089965 100091388 100109154 100071656 100055225 100089534 100092869
200110637,100036169 100081100 100092209 100052642 100033759 100085795 100075233 100052235 100108032 100047063 100030361 100083533 100085339 100034865 100089671 100050779 100087617 100092634 100092229 100079610
200110638,100079308 100058759 100019947 100012032 100033019 100068640 100045455 100081751 100068097 100000637 100073615 100042714 100005209 100052669 100033401 100055575 100098239 100073411 100015530 100086340
200110639,100006192 100050697 100051049 100021730 100084945 100002174 100043986 100060879 100087637 100065300 100097060 100037501 100021666 100066543 100066662 100104163 100046274 100007579 100042133 100077413
200110640,100044064 100053328 100103033 100065487 100076903 100086388 100093421 100019407 100003813 100017401 100006007 100108179 100100093 100009690 100017072 100040646 100101082 100069227 100041606 100002608
200110641,100076665 100099579 100035597 100063741 100104144 100059149 100043507 100078011 100050277 100027465 100023682 100090531 100067068 100099726 100003906 100014608 100042961 100072886 100035590 100000454
200110642,100078515 100018918 100108932 100028220 100084280 100106388 100028297 100107250 100016558 100011617 100000668 100046557 100043698 100043105 100064680 100040689 100099431 100051219 100017794 100035216
200110643,100006736 100098840 100105952 100048768 100064660 100012758 100076075 100084901 100013856 100030817 100022935 100089961 100059474 100052798 100017237 100093465 100099651 100049404 100058400 100106775
200110644,100076598 100068469 100059564 100044914 100010710 100057524 100056226 100035900 100108675 100092206 100089965 100093651 100086845 100029562 100036001 100091399 100017364 100008544 100025416 100071407
200110645,100099579 100103493 100093762 100031317 100042473 100004259 100105490 100089358 100077210 100079458 100063741 100087637 100037319 100072886 100104144 100014427 100080746 100014608 100091317 100103992
200110646,100074015 100039840 100055796 100073992 100046278 100031285 100086514 100105598 100059383 100092546 100035246 100056532 100014468 100060646 100057377 100077359 100076467 100103360 100039878 100002599
200110647,100109240 100056217 100081403 100075130 100011084 100010918 100024318 100067081 100004942 100004976 100028055 100015566 100012363 100108335 100036480 100071578 100081544 100084279 100101149 100032477
200110648,100079682 100068507 100073709 100101782 100037293 100089797 100060705 100012458 100037954 100072447 100013701 100010760 100026053 100030723 100041057 100023517 100026406 100011646 100089792 100061991
200110649,100031285 100083512 100108335 100059564 100092418 100074661 100011023 100046169 100099579 100095265 100071725 100026965 100019680 100072886 100091317 100067068 100031164 100046348 100040125 100092725
200110650,100071833 100063755 100099807 100091346 100068237 100102868 100018825 100098166 100055415 100060350 100064584 100027029 100013924 100044292 100086388 100013163 100099811 100027163 100052449 100033360
200110651,100031366 100047851 100091938 100052630 100018230 100063461 100077255 100057962 100055417 100081585 100038340 100107589 100050167 100013536 100085223 100070205 100069404 100055245 100045569 100043488
200110652,100057206 100007599 100071404 100091687 100043283 100078940 100068429 100074927 100021916 100015179 100020031 100109433 100016494 100001079 100014263 100071151 100002712 100039032 100040161 100015909
200110653,100035246 100017772 100007579 100036344 100084945 100002174 100056655 100021902 100057962 100085849 100093618 100036437 100022647 100011697 100022032 100051167 100056670 100045240 100062650 100087858
200110654,100099015 100078532 100089358 100003574 100007715 100025175 100058376 100084609 100042781 100031317 100064921 100076655 100087637 100063139 100048154 100025047 100009959 100031285 100045446 100101102
200110655,100086845 100093651 100068469 100069404 100035900 100090788 100106246 100053051 100012684 100059499 100019680 100029562 100066543 100056715 100054366 100050399 100018421 100041948 100017728 100018773
200110656,100068507 100041057 100030419 100003291 100088658 100049489 100000761 100028247 100026479 100104490 100093335 100064491 100078532 100090264 100072447 100075253 100009121 100068889 100055525 100068200
200110657,100067068 100048303 100104144 100008849 100043568 100011617 100103320 100072886 100091317 100099579 100059551 100025296 100060270 100036931 100006059 100031285 100011023 100069998 100073540 100092418
200110658,100022935 100043501 100083408 100020712 100087439 100001369 100078504 100031777 100053638 100024476 100041553 100090108 100018657 100074158 100016189 100030324 100031020 100093587 100028089 100037115
200110659,100017083 100023575 100093068 100104677 100048524 100023039 100108335 100097990 100104490 100018739 100071228 100030776 100033402 100075888 100023670 100084879 100010277 100102861 100106387 100005497
200110660,100086469 100082969 100014165 100069889 100003095 100087514 100059128 100013845 100038613 100023138 100068991 100025601 100017760 100062871 100048872 100012906 100016465 100025563 100081471 100059551
200110661,100075373 100049745 100013924 100108300 100085073 100071861 100048845 100083628 100035236 100074364 100077716 100008753 100042033 100015757 100023682 100089629 100041961 100098364 100027833 100027128
200110662,100083512 100027055 100073567 100051884 100092712 100045917 100013815 100043136 100029860 100046169 100093587 100056617 100049965 100100568 100067557 100001462 100059916 100092915 100068750 100079093
200110663,100102983 100005695 100000264 100092285 100084415 100084989 100109399 100100559 100068750 100025580 100062825 100012008 100105406 100048509 100025396 100083363 100011733 100057102 100045576 100039400
200110664,100043373 100031675 100062910 100081163 100089553 100071775 100031715 100102672 100006518 100024275 100091346 100076031 100013924 100026295 100018796 100104659 100034933 100048264 100087144 100035569
200110665,100049143 100108335 100064660 100036437 100003030 100062493 100054982 100076598 100005497 100101807 100036707 100067961 100058890 100059149 100068452 100000454 100011970 100098840 100071578 100020848
200110666,100059149 100071527 100101782 100074943 100013856 100025872 100011717 100051538 100095111 100026767 100039032 100053124 100046771 100054375 100076598 100026053 100108335 100005181 100047012 100014655
200110667,100035900 100076757 100066543 100011023 100068469 100046278 100002405 100101519 100019680 100108335 100078171 100007390 100077359 100072975 100043749 100042907 100033357 100002691 100035534 100090531
200110668,100091317 100037319 100028082 100035216 100011178 100103350 100030245 100078996 100103992 100030240 100035190 100073294 100055907 100078171 100073673 100070985 100026291 100014608 100011023 100023526
200110669,100105197 100092659 100065336 100030185 100046325 100026907 100089773 100041292 100051993 100097434 100103338 100096721 100049435 100044018 100084024 100030263 100010613 100081375 100014028 100007690
200110670,100086778 100070127 100106770 100018820 100057701 100056676 100029177 100039525 100046546 100092528 100052642 100065391 100007324 100048301 100006797 100073686 100013402 100001749 100096954 100080663
200110671,100078532 100018524 100102888 100061021 100092866 100000861 100013701 100079767 100068212 100097123 100051980 100092063 100029860 100075317 100100464 100107135 100078103 100000761 100089338 100011646
200110672,100014012 100071814 100049187 100005298 100010101 100019166 100010613 100108160 100059434 100026907 100090452 100051993 100064417 100101923 100051901 100035605 100083109 100014369 100069790 100007690
200110673,100002174 100102940 100091923 100098100 100009168 100077971 100101519 100065454 100034782 100089578 100069934 100027055 100053399 100019749 100007147 100009121 100029393 100055525 100073753 100055042
200110674,100002610 100080573 100065426 100079532 100068709 100036001 100066013 100056473 100017005 100051314 100038369 100070859 100082184 100068248 100028752 100006013 100059703 100061777 100032878 100094634
200110675,100058783 100071228 100083512 100095123 100090795 100025259 100088049 100091399 100054329 100097886 100026882 100005068 100064846 100001105 100054537 100035143 100067961 100097435 100078790 100083084
200110676,100085282 100041515 100012961 100002387 100095557 100093259 100009819 100085357 100052263 100050242 100020737 100095964 100092101 100004810 100011142 100106340 100034987 100004942 100072959 100041548
200110677,100025352 100058673 100099926 100012483 100031285 100026065 100035697 100022185 100046869 100006734 100078458 100044313 100068208 100045434 100002925 100099015 100087768 100038828 100091944 100035422
200110678,100056670 100080360 100095376 100041819 100107231 100063429 100031333 100060879 100068889 100099833 100084418 100090580 100029443 100087637 100026108 100060850 100098833 100053019 100101392 100079579
200110679,100093762 100006734 100104144 100099475 100088795 100101658 100047390 100100888 100012953 100002284 100001267 100047957 100000085 100094922 100079967 100030651 100074868 100064265 100098291 100096799
200110680,100018549 100099475 100104144 100105490 100100704 100004259 100082034 100066100 100090072 100042862 100099579 100091317 100007752 100014427 100077210 100023102 100073607 100096781 100089191 100001695
200110681,100047012 100067322 100030072 100096083 100013815 100035054 100009205 100045120 100056937 100013856 100083035 100090429 100025150 100064920 100041664 100043995 100034772 100103763 100007089 100089612
200110682,100067904 100029333 100011925 100065300 100089225 100080658 100084945 100017772 100095979 100003298 100057377 100035604 100059421 100056417 100096194 100102940 100017415 100062216 100079777 100083437
200110683,100037501 100029443 100003291 100017772 100065300 100050697 100075125 100002744 100087637 100069289 100100170 100045440 100102428 100071321 100084945 100080360 100031285 100040644 100007579 100102940
200110684,100006182 100098364 100013924 100010146 100063134 100055415 100054203 100083628 100011475 100004599 100098166 100035236 100082598 100060002 100100060 100099974 100058825 100033138 100008753 100044497
200110685,100101782 100105032 100083671 100108681 100001758 100034792 100073452 100097955 100038910 100083265 100072963 100034556 100030034 100059242 100003912 100061991 100024984 100057962 100008860 100057029
200110686,100007934 100030072 100065186 100004882 100066921 100066222 100057377 100092142 100064200 100023074 100108130 100089612 100006610 100009913 100007874 100056670 100050199 100073686 100104018 100046545
200110687,100036931 100049623 100096957 100027256 100071725 100092725 100031175 100048558 100025872 100006734 100013924 100108300 100040246 100009869 100033046 100076486 100041350 100054203 100015519 100038013
200110688,100046293 100046169 100050330 100083512 100019339 100000637 100067557 100024100 100064118 100046384 100058579 100045026 100092712 100004502 100091509 100078102 100084592 100036001 100031627 100070651
200110689,100102557 100013856 100024318 100054768 100073289 100033026 100063863 100093274 100099684 100108794 100059046 100049242 100074687 100105795 100014880 100007445 100064701 100045074 100027691 100103564
200110690,100107346 100087934 100056743 100063791 100098057 100004863 100070527 100000780 100037917 100036169 100012469 100001963 100058425 100097506 100016014 100107534 100029978 100069514 100068973 100040300
200110691,100007579 100018987 100002174 100054924 100087637 100069734 100031285 100087455 100044542 100058972 100102940 100092195 100024659 100091923 100068750 100013815 100017709 100093618 100080353 100027997
200110692,100019749 100045120 100075385 100013815 100084463 100037148 100056937 100018987 100019239 100056617 100103902 100107579 100030072 100027055 100095481 100105884 100092872 100033526 100075578 100010028
200110693,100018657 100098100 100005334 100068561 100002174 100104461 100096439 100025872 100096084 100088761 100091704 100079313 100000283 100052352 100088402 100096041 100030453 100028943 100065514 100011134
200110694,100083512 100059564 100096553 100091399 100092418 100022989 100085073 100108335 100005497 100090795 100035236 100093587 100035550 100039889 100098061 100003052 100096041 100046169 100070875 100064846
200110695,100059564 100000774 100103411 100049860 100069227 100108300 100025145 100036931 100007682 100006007 100038364 100036437 100009690 100091399 100054203 100007579 100018657 100006182 100025872 100039906
200110696,100017772 100096446 100096200 100053931 100044229 100011925 100058972 100031285 100003291 100087391 100070428 100012684 100104992 100068469 100081329 100046447 100077968 100042133 100045845 100000861
200110697,100012214 100022793 100031173 100012667 100049567 100035422 100075903 100039038 100079568 100072308 100028564 100086671 100038828 100074397 100042168 100057519 100032998 100084298 100007444 100022185
200110698,100027635 100076930 100087995 100074830 100106709 100016709 100093850 100088953 100041394 100094295 100057198 100078486 100072016 100074755 100010339 100013538 100071792 100006221 100064819 100002939
200110699,100062438 100034665 100079439 100082100 100040218 100021312 100045479 100075385 100041206 100045120 100036344 100009913 100108664 100103390 100086004 100073444 100063911 100063312 100012781 100099356
200110700,100059551 100035190 100038613 100016884 100047744 100105218 100040692 100089534 100084630 100048903 100028297 100005080 100010146 100043430 100060449 100016015 100085564 100092869 100105616 100021222
200110701,100094480 100011445 100073686 100015455 100086662 100035424 100013073 100098223 100022289 100058191 100005073 100054375 100059165 100070127 100014239 100042425 100104308 100028972 100052618 100030072
200110702,100037929 100083243 100019339 100046165 100089028 100083512 100070651 100058862 100091923 100046169 100012442 100037436 100083668 100087649 100092195 100091741 100027997 100011659 100013815 100091399
200110703,100089239 100026767 100032725 100073363 100010918 100090108 100005320 100037542 100081190 100014573 100094701 100018639 100085208 100014189 100033449 100004159 100038391 100038340 100003294 100054473
200110704,100101216 100090795 100093133 100088355 100036931 100017737 100082559 100072816 100054924 100091457 100036010 100093381 100071392 100031716 100001672 100050522 100108661 100039824 100045789 100092111
200110705,100056617 100013815 100019749 100107579 100079857 100022806 100092996 100071565 100106334 100045479 100006677 100071725 100050162 100077404 100076486 100010028 100024659 100027055 100096260 100106406
200110706,100015519 100039878 100098100 100108335 100035534 100102940 100036931 100000774 100002174 100101519 100039840 100043568 100029114 100007579 100067068 100006059 100031371 100060270 100031285 100035246
200110707,100097990 100076598 100068452 100073081 100059424 100036001 100065426 100061188 100003294 100088851 100098473 100038391 100070824 100028511 100083408 100099776 100005497 100108335 100090564 100095927
200110708,100026767 100002174 100025872 100062493 100036344 100031371 100025145 100029276 100000774 100068452 100018657 100030324 100100741 100053638 100101625 100046169 100006185 100039840 100095436 100018987
200110709,100027715 100078541 100019445 100050497 100000077 100025382 100070046 100042633 100056140 100043639 100021389 100107525 100043621 100026053 100053431 100072233 100084476 100107550 100104305 100071792
200110710,100076421 100093842 100023412 100090765 100001394 100025152 100106062 100082362 100070221 100041665 100026050 100059551 100096180 100011773 100013947 100031285 100050820 100004395 100000454 100076183
200110711,100081421 100075010 100097990 100077418 100105789 100018445 100097111 100030072 100004303 100030776 100053266 100083512 100036029 100034772 100092872 100042440 100094802 100017709 100062316 100042023
200110712,100076575 100002367 100055534 100099727 100002787 100105596 100053877 100079028 100019949 100098796 100035832 100091328 100092698 100015611 100030903 100029751 100108998 100026053 100043141 100102251
200110713,100006192 100029925 100009121 100060879 100053399 100084945 100057029 100080695 100109441 100011808 100057962 100076199 100000279 100061991 100102888 100104294 100085849 100043986 100030419 100064130
200110714,100006677 100019749 100070822 100104596 100053399 100017772 100027997 100003930 100036483 100016786 100091923 100085734 100093618 100011808 100105187 100084463 100098798 100105884 100000861 100045240
200110715,100059461 100085908 100000264 100014620 100086036 100082756 100105154 100085220 100034001 100102527 100029261 100078191 100041784 100091777 100007613 100061548 100089617 100039097 100063776 100047851
200110716,100026891 100038629 100034561 100059564 100074364 100045917 100041844 100087439 100046752 100091399 100075812 100067961 100104504 100071888 100054982 100012684 100084658 100003052 100000774 100046169
200110717,100006610 100049998 100031137 100072963 100054504 100099356 100044536 100103763 100082692 100030072 100052246 100097779 100038910 100070849 100052642 100009913 100079439 100004078 100034066 100013402
200110718,100029438 100005320 100059025 100022884 100086311 100102693 100047761 100105976 100067306 100094444 100104659 100055118 100051036 100053266 100051936 100012330 100078828 100085480 100100595 100013856
200110719,100040361 100044822 100053677 100017042 100011475 100075373 100023682 100006182 100089921 100006139 100010146 100084626 100032378 100052900 100043430 100109004 100066100 100035597 100011355 100036931
200110720,100006670 100011023 100103229 100030245 100026796 100049804 100034657 100072886 100091317 100033217 100032863 100099579 100055955 100101586 100035216 100092504 100077385 100015789 100034738 100068382
200110721,100022169 100025395 100034990 100049848 100070269 100086506 100051113 100032149 100090081 100064747 100087130 100102238 100000901 100081931 100071648 100002421 100026191 100031593 100046299 100032259
200110722,100023108 100060350 100016556 100109195 100051197 100065549 100023219 100012607 100027755 100017287 100053859 100006182 100026370 100072979 100108959 100043659 100002310 100060557 100096274 100079833
200110723,100067068 100040689 100091317 100035190 100028082 100096557 100067034 100018918 100077385 100092873 100047227 100044822 100028220 100103350 100092504 100097451 100050429 100049745 100055474 100084504
200110724,100026202 100013073 100092770 100040991 100051793 100101733 100076262 100093274 100040452 100092554 100009600 100036380 100049242 100002891 100037293 100102557 100108873 100049758 100026257 100095329
200110725,100077716 100040317 100059564 100085073 100014254 100048845 100077683 100008753 100098592 100019554 100074364 100107812 100071888 100075373 100023682 100034114 100014694 100027833 100026965 100089534
200110726,100040563 100030956 100000271 100096820 100065855 100024823 100101902 100010213 100008723 100049432 100057944 100002715 100040059 100027763 100040568 100095544 100046171 100056828 100028564 100068064
200110727,100046169 100059564 100029276 100000329 100018421 100092418 100102940 100045917 100067919 100095160 100092195 100000774 100036001 100042712 100080353 100076757 100015643 100096041 100044542 100029562
200110728,100087637 100065300 100048154 100080360 100102983 100084418 100095979 100076655 100092872 100038315 100052716 100010266 100025666 100065587 100041123 100047784 100032914 100106649 100019791 100079567
200110729,100060350 100108032 100083259 100056671 100020677 100040246 100037489 100049623 100065941 100014957 100051158 100049312 100052675 100020966 100106392 100003673 100092111 100080539 100052666 100093892
200110730,100108131 100003030 100009088 100052849 100002171 100059149 100088402 100063022 100081615 100026650 100106574 100099480 100022032 100103900 100095235 100072625 100001190 100043805 100018847 100082720
200110731,100072886 100067068 100011023 100074661 100098935 100099579 100102940 100039840 100108335 100092418 100087637 100091317 100014608 100040361 100043568 100009168 100078171 100077051 100031285 100035534
200110732,100054771 100056886 100086301 100012684 100095764 100099316 100017364 100011685 100020782 100072003 100077359 100004499 100063385 100062342 100032002 100015388 100007216 100038700 100106282 100063756
200110733,100056996 100106471 100034720 100097093 100032723 100102314 100066307 100043755 100038361 100006126 100047543 100097946 100021075 100048659 100051781 100099249 100076055 100064290 100040672 100077040
200110734,100083512 100046169 100096041 100039582 100025872 100036344 100070651 100058862 100048592 100096957 100018159 100102940 100097301 100098100 100049033 100107485 100044542 100017971 100094802 100042023
200110735,100054067 100093587 100011191 100071888 100038364 100008753 100014907 100096018 100096864 100103726 100049808 100038629 100075812 100068074 100061923 100040317 100085073 100036865 100025872 100029916
200110736,100009959 100049567 100083400 100069510 100074971 100094922 100031285 100089358 100049804 100100945 100098640 100018549 100010678 100024539 100024989 100063139 100022651 100041316 100038834 100059262
200110737,100058225 100035697 100107599 100099471 100007240 100027780 100037961 100028344 100088326 100063429 100025666 100094922 100070472 100063722 100048382 100057625 100032914 100087637 100015097 100012630
200110738,100106388 100046909 100063741 100059437 100015148 100106296 100002828 100089837 100010063 100040271 100035830 100017794 100004271 100017415 100100864 100073863 100076107 100096799 100062675 100057506
200110739,100090531 100104144 100035534 100002480 100099579 100025296 100006059 100061833 100098100 100097889 100108335 100043568 100055211 100002174 100096041 100101519 100039878 100007682 100008866 100092418
200110740,100087637 100078532 100104144 100033576 100003298 100007750 100072886 100107315 100042786 100103992 100031317 100077971 100102940 100069878 100096882 100093762 100097006 100026320 100075317 100042056
200110741,100018918 100037721 100031285 100035830 100103992 100015789 100084280 100048154 100101452 100031317 100090061 100038834 100014608 100069299 100084609 100030245 100052436 100097354 100072886 100040642
200110742,100087391 100018524 100099833 100017303 100027234 100082220 100078495 100042220 100043139 100080557 100035754 100043304 100102512 100011457 100014434 100045882 100038889 100057185 100036637 100038315
200110743,100056670 100029114 100094802 100049191 100076693 100039878 100096847 100087722 100040093 100017772 100069734 100029688 100094693 100028046 100034346 100056564 100107595 100036437 100043592 100070984
200110744,100087712 100094345 100059564 100015643 100061188 100074631 100063178 100104156 100045917 100042851 100037411 100092726 100083512 100084592 100034783 100071228 100078790 100058866 100027085 100000774
200110745,100006734 100096957 100029114 100001306 100002699 100030883 100089578 100077971 100078515 100002174 100060270 100086167 100036931 100047116 100011617 100017772 100102940 100022032 100011654 100061833
200110746,100069834 100064712 100012840 100000491 100031175 100053936 100029851 100084273 100013924 100063741 100021597 100016502 100083546 100098104 100008042 100104144 100092396 100033096 100007029 100026598
200110747,100064660 100092790 100025872 100108335 100106202 100069034 100039824 100075016 100098166 100054982 100061046 100098897 100003030 100061660 100015633 100000454 100063624 100041350 100096018 100000180
200110748,100000728 100100449 100072284 100000014 100093912 100038220 100080359 100084339 100067197 100106388 100056470 100072068 100094293 100069298 100074981 100101935 100070134 100014165 100031620 100035134
200110749,100049489 100087391 100030419 100018524 100093335 100041057 100030723 100000761 100066271 100068507 100090120 100057962 100008983 100051899 100075047 100068777 100061351 100029075 100078103 100083437
200110750,100074830 100044171 100064819 100014649 100039339 100019286 100011804 100048610 100066852 100040114 100045374 100051238 100072237 100045569 100065826 100066134 100079805 100036674 100067159 100009366
200110751,100092770 100006610 100097063 100028972 100009913 100017444 100030072 100031137 100001913 100049998 100038391 100012330 100043442 100100595 100047012 100057701 100043796 100065186 100015820 100077418
200110752,100083512 100014254 100071725 100082768 100026965 100071565 100092725 100092418 100099579 100095265 100040317 100077051 100096762 100056617 100075317 100002103 100064673 100096553 100107845 100105490
200110753,100075565 100077888 100087288 100045374 100065661 100045245 100045092 100084744 100033672 100092142 100002254 100036293 100028972 100042172 100063760 100089797 100055603 100019459 100097429 100024232
200110754,100070824 100036001 100068709 100011606 100068469 100052630 100092294 100089617 100074755 100086410 100026509 100002610 100047851 100065426 100018403 100095160 100054587 100024509 100035900 100031366
200110755,100049489 100089797 100067919 100030419 100000761 100041057 100068507 100056212 100030723 100028247 100036365 100008983 100106087 100105136 100066271 100016633 100102888 100098985 100063543 100007807
200110756,100025175 100103581 100001534 100029202 100076246 100003906 100015209 100064418 100082754 100027055 100084684 100091317 100071725 100077918 100099475 100046204 100092725 100054924 100089030 100070029
200110757,100014608 100030240 100025601 100072886 100037319 100040689 100027317 100073673 100106445 100103992 100038834 100020330 100101059 100091317 100011023 100015789 100090061 100047227 100010757 100056180
