gid,cite_gid
200110723,100058741 100027967 100029180 100049733 100000930 100054131 100021802 100064833 100079146 100034509 100008797 100058270 100013685 100050835 100107341 100084575 100046467 100043204 100042867 100079166
200110724,100054357 100026505 100090416 100006770 100065600 100096983 100021050 100002304 100096936 100047220 100004439 100055827 100005977 100041704 100050803 100080252 100083347 100106488 100029716 100051275
200110725,100074685 100065668 100057709 100078706 100076562 100045410 100103054 100084550 100039347 100027956 100050673 100060083 100083263 100071013 100045618 100086185 100046317 100053610 100007585 100035576
200110726,100040563 100057944 100107609 100086248 100037876 100028237 100108828 100090146 100038852 100063473 100039859 100087210 100024547 100080523 100102842 100032791 100027659 100026630 100020764 100065365
200110727,100086041 100098927 100059358 100019993 100024925 100080701 100003765 100027829 100107112 100034105 100075799 100041788 100042293 100047610 100037411 100093601 100001521 100051505 100109123 100070903
200110728,100006616 100012757 100059408 100005122 100067164 100014674 100085173 100078095 100080170 100054156 100055026 100088265 100017876 100046473 100015151 100048698 100025696 100008244 100082361 100061947
200110729,100022057 100091444 100022992 100067455 100071362 100005157 100107192 100088157 100025753 100029827 100018030 100045932 100072291 100030903 100062458 100023898 100093054 100063039 100103345 100025193
200110730,100097644 100108131 100081615 100100376 100058290 100104457 100013836 100068973 100053867 100053776 100013712 100064893 100076533 100005850 100005464 100037635 100012879 100023525 100034721 100059290
200110731,100101665 100061524 100009276 100051956 100062950 100031131 100097568 100007311 100043077 100013874 100002195 100081325 100037892 100028252 100045578 100004341 100027938 100087296 100049686 100045154
200110732,100008492 100043326 100063870 100030140 100047599 100089739 100095457 100052752 100060859 100098392 100019473 100035605 100090183 100011811 100000401 100038515 100103761 100002469 100030477 100044344
200110733,100081738 100104245 100042333 100062245 100064290 100037415 100034218 100058793 100067213 100072680 100071001 100080215 100024528 100042084 100058400 100051473 100059496 100084874 100018951 100034809
200110734,100108733 100060363 100045400 100075380 100081054 100108169 100067195 100042023 100032794 100021302 100018046 100080775 100084989 100045663 100045175 100022637 100065694 100040160 100029054 100073191
200110735,100045054 100084777 100079049 100059206 100075546 100061754 100027925 100023341 100039255 100052532 100104330 100061381 100104455 100007524 100106064 100074482 100025469 100024661 100034610 100029496
200110736,100023386 100081208 100034221 100066894 100079304 100107249 100076584 100096183 100031365 100017213 100024065 100097008 100057898 100063861 100097299 100007417 100076010 100025082 100053131 100061642
200110737,100062940 100031285 100082941 100042469 100060229 100081104 100013128 100052126 100064680 100103413 100089578 100101271 100062497 100012816 100098295 100037301 100055486 100032874 100099853 100063233
200110738,100039742 100083461 100005152 100023988 100052314 100047740 100015017 100098212 100065557 100106311 100018896 100065703 100034796 100021207 100027577 100023566 100045898 100079998 100002871 100098092
200110739,100075101 100005754 100103342 100083445 100018388 100091114 100087659 100062576 100034013 100067672 100004308 100015253 100099533 100005095 100010725 100051752 100103411 100072403 100069897 100015055
200110740,100098967 100060224 100089101 100050359 100093626 100079772 100000684 100029082 100091140 100044072 100101506 100107377 100033035 100078111 100057501 100025427 100024560 100072435 100067129 100019265
200110741,100068597 100001348 100075286 100081171 100032169 100054650 100024698 100043535 100070592 100021682 100011529 100019537 100079259 100101700 100078939 100067659 100064547 100019188 100093325 100084150
200110742,100085995 100045938 100054379 100061792 100073812 100008410 100021620 100036705 100033593 100046149 100105899 100079517 100056367 100047556 100078473 100103187 100083236 100052192 100094550 100011926
200110743,100106187 100035458 100103028 100009370 100048261 100070634 100086908 100099821 100013368 100078779 100002873 100027367 100061063 100092131 100057348 100072628 100009985 100057670 100057458 100071636
200110744,100105374 100092234 100029901 100022341 100021289 100015945 100100730 100006160 100001141 100056199 100024450 100079968 100018660 100074195 100017050 100067321 100023966 100101470 100018349 100096807
200110745,100071823 100040395 100041506 100037785 100025621 100016249 100009790 100059650 100082197 100008106 100045562 100077324 100080020 100060260 100094272 100012595 100047160 100028165 100043747 100023612
200110746,100103715 100037740 100002933 100012662 100064822 100037869 100077427 100082471 100008042 100061590 100046893 100007029 100043602 100047970 100016472 100052398 100067948 100061326 100068962 100025097
200110747,100109234 100031751 100078917 100026169 100090443 100074999 100063720 100066594 100059866 100019980 100025215 100004250 100000605 100096631 100023917 100026499 100073555 100021150 100072803 100094119
200110748,100100609 100035352 100094611 100015776 100105054 100092863 100070277 100023003 100042780 100008749 100108142 100058691 100088776 100021303 100094245 100054606 100041191 100071278 100061261 100081390
200110749,100064627 100044415 100033273 100012550 100034799 100029706 100049306 100050320 100094026 100100366 100096332 100098506 100095033 100012951 100024727 100027572 100032916 100098013 100040027 100037996
200110750,100003529 100073797 100068101 100091463 100013276 100005187 100058118 100029455 100093743 100095590 100095929 100089588 100024882 100037765 100090629 100053588 100000927 100026583 100108596 100109045
200110751,100017444 100034284 100021700 100030306 100052197 100108853 100045228 100074692 100055534 100056549 100053072 100109274 100047427 100078758 100084968 100101021 100038766 100098117 100001617 100023898
200110752,100010766 100100022 100031429 100031396 100045621 100067236 100098566 100076228 100058814 100021707 100087007 100070035 100066905 100032589 100097876 100042796 100058432 100080619 100100649 100046210
200110753,100077465 100083956 100019902 100097216 100051129 100033067 100017476 100103691 100069796 100054020 100016547 100058146 100019130 100030841 100051771 100055603 100042009 100058530 100097688 100077802
200110754,100028838 100028125 100039760 100002500 100050934 100006198 100071265 100038587 100081199 100058562 100104194 100011425 100019547 100073694 100032484 100095498 100005139 100082350 100050869 100071972
200110755,100048361 100033613 100065081 100049168 100093232 100093785 100074966 100050348 100044944 100093697 100028799 100093620 100040106 100069304 100007330 100064506 100098777 100095524 100020743 100068064
200110756,100058382 100079863 100014624 100090509 100097631 100055906 100049117 100098645 100012747 100029247 100076032 100067567 100055046 100049245 100058480 100093940 100013113 100009296 100082362 100106062
200110757,100087579 100010171 100087988 100066348 100085242 100053798 100104815 100078074 100040728 100016132 100105055 100042538 100082913 100106744 100001700 100075467 100067857 100012276 100093013 100073745
200110758,100031486 100041403 100000885 100037502 100000191 100035982 100062479 100025423 100089993 100085747 100047947 100090994 100046938 100044848 100107031 100094247 100065770 100019510 100028446 100019734
200110759,100064832 100100601 100096037 100063909 100053403 100016395 100004899 100085941 100090099 100101103 100081918 100104781 100032919 100033379 100104098 100006371 100079570 100066458 100097492 100056050
200110760,100021529 100068288 100036980 100086271 100003327 100050559 100087101 100095120 100105677 100062442 100095790 100040846 100014766 100017201 100054173 100031902 100076439 100012240 100067101 100037649
200110761,100032738 100011604 100049069 100103718 100098267 100083470 100041644 100093236 100011170 100099146 100088671 100064423 100029576 100041363 100044587 100082023 100056420 100065945 100093235 100039511
200110762,100079504 100057002 100070456 100052502 100054460 100087942 100101665 100030706 100045575 100049011 100079697 100011696 100070034 100066196 100031802 100106744 100043507 100016723 100104193 100094871
200110763,100050949 100050835 100010662 100038675 100021671 100070129 100105422 100085285 100011164 100021063 100078623 100077433 100017651 100029221 100005367 100052579 100052970 100106811 100069129 100079307
200110764,100046744 100070554 100084333 100024086 100077013 100098418 100014885 100093567 100082371 100018696 100003738 100062514 100063528 100103216 100066737 100008920 100087722 100097853 100055028 100000520
200110765,100000461 100038789 100001262 100073192 100086562 100010358 100100864 100034777 100044009 100069460 100045590 100101184 100045482 100106023 100058272 100108502 100094366 100095838 100093045 100085018
200110766,100096875 100027736 100051700 100053094 100073943 100046968 100103733 100036076 100051998 100040049 100027628 100003670 100072673 100022949 100046291 100027586 100103264 100087282 100072182 100027899
200110767,100092132 100073588 100032011 100018736 100031813 100094418 100009063 100087293 100097987 100034286 100021013 100101710 100025566 100077883 100009981 100028859 100039608 100057029 100074283 100062360
200110768,100018769 100073873 100029152 100034135 100073628 100071789 100081731 100025012 100001800 100001861 100011352 100043119 100059245 100108244 100028627 100104645 100089215 100093451 100047505 100062715
200110769,100045818 100002195 100088620 100025997 100087557 100059756 100107487 100032567 100007311 100035554 100038651 100103451 100105920 100013130 100102441 100036013 100107619 100040459 100080699 100021366
200110770,100088570 100049990 100005863 100101047 100022792 100091347 100018676 100049911 100022575 100031033 100057141 100022133 100085196 100073055 100012519 100059926 100063148 100071440 100060917 100082859
200110771,100025379 100089391 100001420 100078395 100007847 100101675 100004558 100069092 100061141 100026493 100065939 100092226 100075819 100058024 100085520 100033043 100057633 100026803 100107796 100068636
200110772,100084164 100043125 100107784 100042873 100056211 100008249 100020786 100067869 100024715 100073909 100086999 100047786 100095628 100088378 100059675 100002989 100071447 100033142 100059213 100025847
200110773,100042445 100038248 100001155 100050092 100067750 100061165 100048567 100071169 100109452 100032631 100011461 100086920 100057141 100109463 100093351 100053171 100096027 100014312 100058049 100083592
200110774,100018819 100008566 100078984 100074565 100066279 100002149 100001605 100008449 100106377 100105771 100090344 100080976 100053236 100096006 100105726 100097056 100025340 100051409 100024220 100027269
200110775,100050580 100066015 100023428 100078723 100103604 100092103 100057248 100063285 100028807 100012789 100102774 100077113 100011284 100085319 100006907 100082367 100022316 100038843 100106935 100062211
200110776,100011084 100011633 100062550 100001505 100068326 100044343 100042909 100073425 100105147 100000742 100007306 100070471 100080812 100008038 100049536 100090681 100063039 100051667 100056389 100079273
200110777,100056228 100076983 100086058 100038071 100042567 100049892 100089516 100036520 100042517 100087566 100063792 100099038 100084358 100072803 100000505 100062825 100067560 100052727 100108354 100006519
200110778,100063792 100042567 100042517 100019408 100018278 100073156 100081293 100055812 100091669 100021672 100106945 100056228 100048820 100078813 100021761 100082104 100045445 100048840 100038465 100031627
200110779,100078833 100078388 100108044 100051111 100019620 100096507 100105689 100096247 100073537 100079203 100079197 100091390 100034725 100086417 100074122 100090828 100010533 100052245 100105284 100095105
200110780,100081787 100076749 100038107 100021587 100067961 100090532 100037736 100011667 100034815 100038562 100079622 100073038 100090186 100009286 100005070 100002538 100104006 100086359 100102080 100071218
200110781,100018235 100021968 100020597 100084085 100081247 100014156 100019883 100075174 100098405 100094539 100048071 100096272 100008492 100032359 100077819 100088112 100074900 100039647 100032438 100005702
200110782,100101695 100085022 100013170 100042871 100072299 100074091 100109340 100101869 100092606 100052509 100030056 100054634 100055004 100015503 100061970 100026450 100010937 100035138 100065158 100027094
200110783,100063115 100060285 100040652 100019516 100072516 100104808 100035642 100004442 100043172 100079691 100016454 100066741 100012325 100104168 100107707 100105214 100042464 100046433 100071629 100045017
200110784,100034539 100059262 100075893 100069683 100052626 100003336 100045429 100008393 100072489 100049162 100109127 100029461 100033522 100046407 100016155 100084495 100069217 100064554 100098289 100039585
200110785,100082306 100013524 100002039 100034527 100028793 100044107 100078018 100105381 100088349 100076483 100009928 100100571 100086906 100006014 100052214 100090220 100073165 100107379 100048679 100079038
200110786,100036299 100047435 100094516 100019958 100005511 100014220 100020584 100007522 100042311 100071999 100037992 100031329 100069007 100054367 100075781 100086891 100092142 100053633 100054172 100058551
200110787,100012834 100106944 100108233 100098142 100019605 100054354 100092049 100020199 100013974 100073789 100077576 100043858 100089592 100030943 100049313 100029039 100000920 100077189 100022811 100067303
200110788,100051209 100038360 100064852 100048772 100035542 100088388 100087927 100018896 100014182 100057374 100037941 100098212 100082927 100018655 100096636 100012425 100020453 100061195 100075053 100060112
200110789,100067222 100024436 100007350 100018720 100004433 100023717 100045081 100076775 100049789 100079003 100047719 100092386 100049188 100025948 100032015 100105276 100068052 100092204 100095207 100088856
200110790,100055308 100072017 100062992 100034157 100058092 100020592 100013578 100031644 100108519 100047301 100037835 100038279 100073955 100050974 100089418 100057032 100030142 100090203 100085666 100018827
200110791,100094361 100094590 100063535 100034634 100014133 100050316 100024896 100043970 100006512 100016071 100099537 100075613 100056353 100006219 100062925 100008187 100064337 100081760 100062127 100055689
200110792,100008062 100075504 100044920 100027640 100058674 100014647 100070985 100087035 100080929 100038423 100059362 100044664 100007537 100109116 100066915 100042492 100046480 100008328 100034316 100016898
200110793,100080270 100056133 100043410 100029843 100108707 100012166 100055409 100051867 100034525 100102198 100082581 100027417 100011652 100091375 100011567 100009000 100069058 100108107 100100720 100071692
200110794,100022416 100028147 100021055 100056805 100032986 100051416 100019180 100044161 100005760 100057763 100085311 100063939 100027052 100100079 100105304 100055786 100005667 100050289 100008573 100071258
200110795,100039936 100104045 100012879 100041063 100007024 100040646 100058290 100041190 100049768 100075643 100028902 100088084 100071404 100083314 100059290 100053312 100037689 100087299 100030735 100066950
200110796,100016502 100000454 100014492 100037703 100001989 100058230 100080453 100106338 100075491 100070479 100034901 100082968 100050011 100070263 100007306 100034073 100038905 100106003 100026153 100085359
200110797,100064114 100099299 100098433 100005823 100058045 100039940 100009418 100049963 100096675 100028965 100060331 100102696 100085047 100006768 100002716 100041665 100003780 100024751 100062568 100015712
200110798,100002328 100046102 100034815 100104006 100091468 100094766 100013050 100054858 100060300 100069833 100029169 100064107 100089208 100018171 100078616 100065499 100071665 100098592 100061491 100107308
200110799,100063936 100075138 100072250 100037625 100073871 100022706 100066657 100005125 100021760 100097220 100043796 100092228 100100425 100038460 100012036 100074140 100102854 100041610 100079522 100021054
200110800,100080627 100100214 100092713 100047896 100017817 100026236 100006786 100022528 100106947 100021033 100077571 100057174 100022059 100086002 100091831 100086836 100030724 100046954 100084779 100004373
200110801,100014635 100004217 100024764 100059480 100018185 100002879 100003028 100040745 100004229 100049247 100105697 100098453 100063340 100005491 100021914 100079307 100041640 100106842 100092098 100107048
200110802,100107563 100021439 100038007 100003316 100047654 100026007 100044270 100060521 100020051 100101519 100098610 100108819 100047244 100081068 100042135 100019358 100044732 100052498 100096104 100029431
200110803,100026720 100036553 100101570 100069578 100057357 100095912 100048600 100028037 100071202 100047419 100104420 100039547 100023162 100014441 100059334 100069167 100089808 100059355 100060183 100048090
200110804,100107568 100106785 100015293 100055075 100056697 100080959 100086127 100018071 100070286 100034018 100009579 100103304 100026421 100078222 100067736 100044137 100100233 100083178 100004179 100010407
200110805,100022889 100004570 100000025 100036442 100046822 100032068 100047513 100034237 100095862 100005065 100054570 100047420 100085365 100073807 100086406 100010783 100061658 100062431 100082470 100046829
200110806,100027166 100022196 100027045 100021870 100017672 100051486 100052665 100030036 100055149 100105549 100034655 100094999 100030890 100033582 100026272 100094916 100014683 100047539 100053544 100007744
200110807,100100310 100044386 100106415 100012558 100047160 100055587 100060260 100070182 100058608 100038792 100030201 100090205 100008106 100009452 100000679 100032244 100049068 100042884 100044660 100080020
200110808,100075965 100072878 100023054 100032433 100039568 100078113 100051680 100057515 100014955 100075506 100055384 100071213 100103966 100037501 100048073 100088028 100045548 100095900 100096920 100080351
200110809,100031058 100006788 100011241 100011225 100058597 100016759 100105822 100067257 100096424 100032247 100050434 100064650 100018014 100013088 100103834 100078737 100038784 100025643 100031642 100033833
200110810,100055437 100006086 100004554 100066552 100033740 100053312 100041317 100039242 100082349 100074986 100055979 100042269 100083386 100096721 100021856 100087310 100010101 100105861 100025532 100095863
200110811,100066791 100060300 100037110 100039268 100041598 100097560 100100685 100106829 100073249 100106456 100083068 100057502 100045635 100090361 100088110 100066989 100068633 100067156 100050549 100032082
200110812,100056392 100014139 100027679 100041917 100083191 100029622 100093876 100069349 100028128 100072929 100076217 100074875 100037167 100029702 100022251 100013443 100092414 100096257 100017777 100018726
200110813,100073165 100034107 100032091 100078093 100028793 100091459 100095794 100029856 100029190 100008563 100099260 100053985 100075442 100108763 100100571 100002039 100088043 100084498 100065099 100019097
200110814,100003502 100101117 100046334 100016035 100099040 100060986 100044190 100093437 100033240 100007005 100076646 100052792 100082507 100017488 100055765 100025279 100070857 100092851 100016464 100099099
200110815,100070556 100107142 100070018 100008665 100024964 100097213 100026365 100045610 100021151 100071584 100037332 100032544 100109438 100002716 100045038 100052673 100039251 100014926 100077782 100067270
200110816,100024620 100097272 100043971 100084374 100068350 100077050 100000770 100019890 100087623 100077087 100013609 100005509 100039048 100091369 100003843 100079391 100108511 100062248 100015571 100078260
200110817,100015708 100087266 100012384 100001757 100100333 100096520 100077231 100042848 100106236 100075721 100045156 100041638 100029072 100038226 100059137 100009737 100093137 100092968 100069326 100011224
200110818,100067165 100025537 100017089 100090773 100058890 100102985 100001320 100021596 100029794 100092410 100087602 100024563 100064681 100003118 100009575 100022424 100085893 100033571 100101221 100012078
200110819,100080596 100079124 100075750 100094705 100080979 100109001 100071188 100081289 100067734 100066654 100039391 100022845 100101700 100007794 100082896 100019096 100105012 100099417 100080453 100031795
200110820,100101431 100038255 100042099 100062922 100095833 100027893 100012658 100070571 100018348 100071693 100081203 100059297 100103391 100041690 100103323 100095614 100040043 100089618 100002858 100080459
200110821,100042879 100021821 100084073 100091170 100031364 100091237 100064008 100071860 100042612 100058301 100079607 100045965 100012323 100023080 100103258 100006210 100033911 100005999 100092425 100071093
200110822,100074810 100088722 100102878 100074887 100099652 100031958 100002144 100100716 100078627 100008145 100091520 100003402 100075988 100088771 100106699 100060839 100013641 100036304 100040838 100040171
200110823,100023612 100068380 100004395 100109098 100040516 100041506 100049812 100075625 100058659 100029283 100106928 100065409 100095434 100047256 100068188 100037785 100008551 100109209 100024697 100106005
200110824,100087803 100046064 100053890 100041179 100064769 100055909 100031198 100015617 100027592 100026834 100091054 100058875 100002321 100090525 100043771 100065239 100021967 100072582 100103105 100092117
200110825,100108406 100109089 100058683 100053057 100073883 100016116 100000183 100055211 100055368 100010448 100095617 100105959 100003904 100045967 100069005 100105593 100036564 100061384 100087594 100013405
200110826,100106748 100030956 100084136 100031940 100001564 100106026 100028718 100066892 100104517 100035597 100101471 100075952 100019823 100011546 100033706 100088143 100048244 100049512 100075038 100014092
200110827,100060416 100035211 100028417 100041043 100019330 100009942 100102509 100044568 100030537 100030091 100067450 100016070 100064162 100070653 100080432 100062978 100000967 100069257 100026197 100089442
200110828,100082991 100061880 100058863 100038162 100050182 100098423 100051973 100001963 100107316 100016408 100062751 100076646 100002870 100092841 100001372 100054665 100080793 100042602 100054466 100025279
200110829,100035788 100077436 100008167 100059215 100100525 100095305 100051389 100009943 100039738 100003931 100050693 100020890 100058229 100012317 100086113 100095263 100076281 100040896 100078218 100007713
200110830,100035173 100006288 100021467 100038845 100057694 100105989 100042810 100094938 100060591 100104740 100003298 100070962 100035523 100010496 100040023 100052144 100077037 100023983 100050491 100043539
200110831,100014620 100074317 100076202 100055132 100096223 100103669 100036352 100007787 100087519 100091346 100087312 100079887 100068157 100096480 100049417 100051991 100036265 100056328 100091697 100090390
200110832,100006623 100044912 100079666 100092716 100093228 100061098 100023874 100014280 100076504 100022230 100054959 100034919 100057026 100102588 100085222 100085338 100089405 100088567 100061047 100057912
200110833,100058968 100109349 100045096 100074420 100105595 100069038 100094459 100076384 100071772 100029336 100029174 100080582 100064114 100073551 100087934 100087093 100089448 100048097 100060424 100052823
200110834,100010992 100039261 100084331 100088485 100029592 100108130 100032080 100024348 100054268 100077856 100002380 100000640 100064806 100082851 100030154 100061675 100017062 100011497 100059276 100052318
200110835,100003261 100046032 100044483 100054134 100029265 100002324 100049450 100055033 100094884 100084490 100028422 100089568 100063793 100088793 100042648 100015823 100033260 100038625 100024722 100081388
200110836,100033180 100086585 100043062 100053909 100001966 100035146 100104894 100034265 100009387 100022360 100005579 100045633 100073882 100014495 100105516 100057947 100066894 100090806 100105064 100055417
200110837,100040489 100072452 100007632 100091004 100032039 100103403 100051514 100096608 100013128 100069775 100035648 100050121 100032466 100032285 100054905 100043974 100002834 100068404 100004529 100104505
200110838,100065323 100031101 100017758 100034277 100052328 100004241 100105310 100031642 100040117 100095510 100086938 100093716 100097197 100095881 100002871 100071743 100007212 100010764 100044068 100003344
200110839,100048106 100039399 100051371 100075279 100042192 100103626 100029656 100021511 100022389 100065551 100020406 100101074 100045389 100076330 100070986 100059446 100036358 100004842 100084653 100058816
200110840,100041185 100094759 100028543 100034919 100079493 100075015 100046294 100005367 100017781 100061030 100085886 100037623 100098440 100048890 100056844 100042041 100094091 100030920 100075677 100012241
200110841,100085795 100069102 100035499 100095240 100078377 100024943 100106771 100018177 100073110 100071192 100013967 100061591 100039503 100050288 100012789 100081289 100075170 100057783 100068012 100013057
200110842,100083652 100094486 100026696 100050974 100056689 100073955 100082901 100099120 100059428 100103368 100037835 100063908 100049092 100058092 100048217 100055308 100003377 100015113 100084699 100093070
200110843,100102464 100099110 100022111 100104603 100107065 100013320 100006817 100061992 100078078 100025307 100026332 100002521 100052607 100108288 100107575 100089757 100046988 100053296 100014430 100020982
200110844,100106147 100068425 100108113 100002275 100092685 100064160 100084153 100039465 100108092 100003263 100035689 100098969 100063867 100056933 100098581 100000123 100107655 100075988 100107590 100059515
200110845,100015919 100042578 100092167 100005839 100037460 100064319 100059514 100060831 100005621 100031335 100062748 100019123 100099903 100082304 100052350 100044933 100095719 100045320 100062037 100100655
200110846,100012401 100023357 100062949 100029396 100017100 100106676 100055336 100049269 100030609 100071035 100081448 100079025 100059576 100106537 100104711 100008650 100009004 100056403 100048412 100072845
200110847,100042084 100059954 100074958 100015462 100051446 100058677 100018951 100067369 100014297 100049570 100058400 100047543 100011467 100084432 100084874 100102840 100058793 100034356 100057382 100032947
200110848,100085257 100016741 100091343 100066621 100070195 100033756 100069075 100076608 100068719 100040591 100032780 100019498 100069793 100064756 100099900 100069307 100002042 100066831 100026021 100076951
200110849,100103829 100070150 100080846 100067212 100053688 100103404 100055823 100035809 100071622 100070482 100103430 100005514 100026462 100056358 100078239 100027629 100067769 100077659 100077249 100071008
200110850,100036419 100012372 100086275 100011868 100092627 100108938 100095680 100006649 100068088 100064257 100029305 100105697 100018185 100010441 100043955 100095017 100097194 100081042 100043513 100098204
200110851,100028201 100008183 100099144 100105793 100056062 100077630 100082690 100010096 100057216 100034839 100008272 100002943 100056170 100029089 100008017 100099181 100088553 100108424 100030515 100098697
200110852,100091830 100048455 100026056 100033510 100058120 100057609 100070798 100015213 100020979 100032402 100082676 100053722 100101908 100045879 100030357 100008642 100101921 100050094 100004971 100067932
200110853,100063750 100067022 100008234 100026425 100020435 100007116 100013318 100083240 100022302 100041866 100107181 100100351 100063935 100091954 100080144 100066727 100099567 100107676 100097443 100088684
200110854,100050882 100038710 100075383 100030788 100038802 100087161 100025761 100061422 100076713 100020345 100010667 100039664 100095307 100071489 100015233 100047451 100049637 100018167 100062599 100079277
200110855,100102906 100050072 100031543 100015059 100025230 100106666 100069709 100084498 100031659 100074896 100023157 100030927 100066368 100083538 100066280 100069203 100007524 100026491 100029190 100042538
200110856,100008370 100046038 100022995 100047799 100090049 100014389 100046448 100047335 100049364 100030239 100045606 100036699 100093502 100109284 100091513 100084729 100096707 100055466 100064585 100055639
200110857,100029164 100003589 100060584 100079363 100016540 100079638 100018093 100021829 100000551 100078337 100012875 100038875 100093745 100065526 100089423 100024512 100028537 100061476 100038450 100040071
200110858,100104116 100074534 100002687 100038952 100095446 100091680 100033817 100060665 100038681 100024401 100017921 100002463 100084712 100077631 100101229 100011886 100089028 100010303 100011917 100063094
200110859,100010150 100026272 100031816 100048111 100027045 100070919 100056010 100003044 100101946 100017672 100083360 100052665 100031907 100035202 100022196 100027166 100066562 100006846 100094916 100090094
200110860,100088604 100044330 100097003 100051629 100049921 100013458 100086232 100018542 100039991 100064373 100058965 100062369 100033786 100086272 100047422 100020109 100036184 100100525 100036187 100027783
200110861,100008659 100090260 100019843 100056243 100014079 100109380 100022756 100070243 100064587 100009130 100080955 100091957 100051529 100041612 100086482 100066083 100044922 100061080 100042410 100071252
200110862,100042203 100000052 100018835 100034898 100001748 100040743 100044982 100001322 100078150 100008854 100081718 100107826 100064548 100104533 100048983 100084279 100066121 100091750 100061133 100030863
200110863,100027746 100006293 100097088 100040430 100076739 100086994 100021244 100077523 100004737 100008267 100073247 100090279 100012026 100041121 100004720 100076011 100107924 100104983 100074843 100010463
200110864,100092114 100030495 100080321 100046649 100059153 100093372 100048303 100028231 100005675 100039502 100103320 100068731 100038754 100044237 100029005 100056341 100052907 100047827 100010953 100035534
200110865,100092620 100057342 100078400 100094772 100061808 100099238 100034816 100034043 100084174 100088240 100093452 100086491 100008750 100034198 100102042 100074184 100057752 100059733 100050988 100048344
200110866,100069862 100083915 100031483 100087712 100098935 100066700 100034978 100023173 100087072 100039270 100005958 100075138 100055956 100101653 100017422 100019884 100065259 100001630 100006108 100047123
200110867,100073229 100059533 100009290 100098010 100018997 100023715 100069364 100076999 100068898 100097731 100008222 100107233 100043957 100016626 100061293 100026630 100107100 100056674 100061341 100009886
200110868,100059289 100014316 100019372 100047789 100028600 100066846 100071387 100042994 100017488 100043134 100075110 100055467 100020292 100093437 100057716 100104664 100006921 100027201 100048813 100099040
200110869,100091874 100078178 100093482 100047364 100050456 100045933 100043838 100043559 100105142 100108492 100095268 100007283 100048440 100074189 100038110 100089794 100091411 100108343 100032364 100001678
200110870,100015488 100016471 100084501 100017388 100095035 100034216 100048920 100059253 100033731 100093304 100037388 100078387 100000288 100038581 100025770 100073839 100026760 100087315 100079537 100050043
200110871,100028209 100022214 100088535 100104550 100086708 100102268 100026403 100072163 100072726 100106658 100082810 100027645 100081918 100088573 100022977 100041468 100085042 100030623 100096685 100077479
200110872,100094827 100028914 100063644 100010937 100019212 100085022 100047799 100109340 100035138 100057043 100062821 100002928 100091640 100065791 100086606 100072299 100052054 100064509 100064680 100070009
200110873,100010992 100084331 100088485 100039261 100108130 100000640 100061675 100094029 100077856 100029592 100059276 100002380 100038642 100024348 100054268 100064806 100005359 100065504 100032080 100057785
200110874,100009212 100104654 100075327 100104227 100106166 100050293 100094263 100016456 100043301 100068327 100021107 100060912 100012783 100034569 100084039 100045964 100107513 100042974 100046530 100012337
200110875,100039991 100097003 100051629 100068412 100019348 100036184 100008468 100095186 100084269 100043792 100074113 100101437 100015703 100096179 100098234 100062369 100005221 100049921 100009326 100015725
200110876,100015406 100015509 100019228 100023044 100084792 100081819 100036821 100012719 100033277 100006090 100014904 100102356 100092571 100084936 100062803 100050257 100109273 100065559 100048415 100104516
200110877,100015472 100086277 100091515 100086075 100020828 100033701 100024562 100061734 100060485 100048089 100026843 100010979 100073402 100013724 100065193 100009437 100089051 100052126 100001224 100013952
200110878,100089376 100051224 100048143 100086428 100076446 100061973 100098806 100101768 100108112 100097982 100005920 100050537 100068664 100102473 100056565 100052847 100074775 100048304 100084837 100079420
200110879,100092323 100055857 100071995 100059693 100106812 100032894 100015849 100003975 100104866 100084928 100037431 100090098 100099083 100037892 100030993 100086848 100063572 100031131 100099180 100042752
200110880,100027654 100011980 100108778 100024317 100101316 100045152 100072933 100052886 100102294 100013653 100088730 100002597 100009635 100033703 100105969 100087849 100022567 100038270 100038596 100054293
200110881,100036187 100068048 100043073 100075517 100079658 100018542 100089839 100068248 100033234 100091061 100061525 100041917 100093584 100088651 100020127 100103021 100107238 100100324 100051611 100073578
200110882,100051853 100046873 100100808 100004197 100044720 100099249 100027594 100066008 100012505 100028141 100104486 100021797 100042651 100076630 100034720 100062695 100072917 100041432 100051683 100068657
200110883,100096795 100002372 100082094 100009565 100069517 100087141 100009167 100030515 100096140 100086458 100051236 100016746 100016555 100096946 100048215 100045885 100020257 100020540 100103823 100053280
200110884,100059138 100029986 100006734 100107135 100026690 100058327 100071500 100023798 100006509 100048741 100000961 100013924 100079018 100001882 100030126 100072274 100067858 100097567 100077109 100004559
200110885,100091315 100038108 100012051 100094261 100103564 100078536 100077212 100092132 100081042 100014994 100039608 100038100 100053262 100011204 100057029 100003994 100028799 100101510 100085034 100100098
200110886,100002583 100097005 100049639 100085091 100044859 100102484 100078967 100009094 100105814 100062665 100032321 100020141 100086263 100075603 100010330 100060246 100059878 100081440 100059690 100088017
200110887,100085504 100076544 100018799 100053999 100043786 100017436 100037089 100034375 100088015 100101631 100001971 100085765 100018506 100025486 100037455 100021033 100064373 100068704 100074417 100085453
200110888,100088874 100061337 100061470 100018674 100054300 100004969 100101322 100022115 100046027 100031864 100070898 100093787 100052005 100007010 100062824 100029629 100010616 100061815 100108964 100027566
